trade_date,pre_close,upper_limit,lower_limit,adj_factor,margin_ratio,multiplier,is_adjusted,is_suspended,position,settle_price,pre_settle,turn_rate,conversion_price,exercise_price,is_st,symbol,sec_type1,sec_type2,board,exchange,sec_id,sec_name,sec_abbr,price_tick,trade_n,listed_date,delisted_date,underlying_symbol,option_type,option_margin_ratio1,option_margin_ratio2,call_or_put,conversion_start_date,delisting_begin_date
2025-06-09 00:00:00+08:00,5.88,6.47,5.29,7.26391812,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002099,1010,101001,10100101,SZSE,002099,海翔药业,HXYY,0.01,1,2006-12-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.23,6.85,5.61,12.83700178,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002100,1010,101001,10100101,SZSE,002100,天康生物,TKSW,0.01,1,2006-12-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,12.21,13.43,10.99,4.21018117,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002101,1010,101001,10100101,SZSE,002101,广东鸿图,GDHT,0.01,1,2006-12-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.28,3.61,2.95,9.2117242,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002102,1010,101001,10100101,SZSE,002102,能特科技,NTKJ,0.01,1,2006-12-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.57,11.63,9.51,2.37368822,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002103,1010,101001,10100101,SZSE,002103,广博股份,GBGF,0.01,1,2007-01-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.02,12.12,9.92,6.93964789,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002104,1010,101001,10100101,SZSE,002104,恒宝股份,HBGF,0.01,1,2007-01-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.51,9.36,7.66,1.72781302,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002105,1010,101001,10100101,SZSE,002105,信隆健康,XLJK,0.01,1,2007-01-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.17,11.19,9.15,3.82201488,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002106,1010,101001,10100101,SZSE,002106,莱宝高科,LBGK,0.01,1,2007-01-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.96,6.56,5.36,8.34823911,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002107,1010,101001,10100101,SZSE,002107,沃华医药,WHYY,0.01,1,2007-01-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.43,3.77,3.09,18.67438741,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002108,1010,101001,10100101,SZSE,002108,沧州明珠,CZMZ,0.01,1,2007-01-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.39,3.73,3.05,3.92408327,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002109,1010,101001,10100101,SZSE,002109,兴化股份,XHGF,0.01,1,2007-01-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.6,3.96,3.24,2.47934181,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002110,1010,101001,10100101,SZSE,002110,三钢闽光,SGMG,0.01,1,2007-01-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.18,11.2,9.16,5.2845006,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002111,1010,101001,10100101,SZSE,002111,威海广泰,WHGT,0.01,1,2007-01-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,12.86,14.15,11.57,3.39051321,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002112,1010,101001,10100101,SZSE,002112,三变科技,SBKJ,0.01,1,2007-02-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.95,7.65,6.26,1.81959048,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002114,1010,101001,10100101,SZSE,002114,罗平锌电,LPXD,0.01,1,2007-02-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.45,9.3,7.61,6.24045406,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002115,1010,101001,10100101,SZSE,002115,三维通信,SWTX,0.01,1,2007-02-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.48,11.53,9.43,4.74803034,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002116,1010,101001,10100101,SZSE,002116,中国海诚,ZGHC,0.01,1,2007-02-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.7,11.77,9.63,6.69685923,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002117,1010,101001,10100101,SZSE,002117,东港股份,DGGF,0.01,1,2007-03-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,15.3,16.83,13.77,3.80916568,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002119,1010,101001,10100101,SZSE,002119,康强电子,KQDZ,0.01,1,2007-03-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.02,7.72,6.32,6.49458485,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002120,1010,101001,10100101,SZSE,002120,韵达股份,YDGF,0.01,1,2007-03-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.04,5.54,4.54,15.51600973,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002121,1010,101001,10100101,SZSE,002121,科陆电子,KLDZ,0.01,1,2007-03-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.12,4.53,3.71,8.47226722,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002122,1010,101001,10100101,SZSE,002122,汇洲智能,HZZN,0.01,1,2007-03-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,15.44,16.98,13.9,7.36389226,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002123,1010,101001,10100101,SZSE,002123,梦网科技,MWKJ,0.01,1,2007-03-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.03,3.33,2.73,16.48646955,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002124,1010,101001,10100101,SZSE,002124,天邦食品,TBSP,0.01,1,2007-04-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.96,10.96,8.96,4.33211051,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002125,1010,101001,10100101,SZSE,002125,湘潭电化,XTDH,0.01,1,2007-04-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,25.33,27.86,22.8,5.65830855,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002126,1010,101001,10100101,SZSE,002126,银轮股份,YLGF,0.01,1,2007-04-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.09,4.5,3.68,10.74026988,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002127,1010,101001,10100101,SZSE,002127,南极电商,NJDS,0.01,1,2007-04-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,19.68,21.65,17.71,3.26505792,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002128,1010,101001,10100101,SZSE,002128,电投能源,DTNY,0.01,1,2007-04-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.5,8.25,6.75,5.49476695,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002129,1010,101001,10100101,SZSE,002129,TCL中环,TCLZH,0.01,1,2007-04-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,21.3,23.43,19.17,20.97833735,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002130,1010,101001,10100101,SZSE,002130,沃尔核材,WEHC,0.01,1,2007-04-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.6,3.96,3.24,44.75234055,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002131,1010,101001,10100101,SZSE,002131,利欧股份,LOGF,0.01,1,2007-04-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.39,3.73,3.05,6.08526873,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002132,1010,101001,10100101,SZSE,002132,恒星科技,HXKJ,0.01,1,2007-04-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.97,3.27,2.67,3.26068771,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002133,1010,101001,10100101,SZSE,002133,广宇集团,GYJT,0.01,1,2007-04-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,23.79,26.17,21.41,1.25112612,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002134,1010,101001,10100101,SZSE,002134,天津普林,TJPL,0.01,1,2007-05-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.27,4.7,3.84,3.34707856,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002135,1010,101001,10100101,SZSE,002135,东南网架,DNWJ,0.01,1,2007-05-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.77,11.85,9.69,2.17500291,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002136,1010,101001,10100101,SZSE,002136,安纳达,AND,0.01,1,2007-05-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.88,8.67,7.09,3.30067154,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002137,1010,101001,10100101,SZSE,002137,实益达,SYD,0.01,1,2007-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,27.03,29.73,24.33,7.01802453,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002138,1010,101001,10100101,SZSE,002138,顺络电子,SLDZ,0.01,1,2007-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.55,14.91,12.2,17.19138794,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002139,1010,101001,10100101,SZSE,002139,拓邦股份,TBGF,0.01,1,2007-06-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.34,10.27,8.41,9.1096966,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002140,1010,101001,10100101,SZSE,002140,东华科技,DHKJ,0.01,1,2007-07-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.56,3.92,3.2,8.05882101,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002141,1010,101001,10100101,SZSE,002141,*ST贤丰,STXF,0.01,1,2007-07-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,26.62,29.28,23.96,2.3616143,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002142,1010,101001,10100101,SZSE,002142,宁波银行,NBYH,0.01,1,2007-07-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.71,12.88,10.54,1.17572095,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002144,1010,101001,10100101,SZSE,002144,宏达高科,HDGK,0.01,1,2007-08-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.22,4.64,3.8,4.56294369,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002145,1010,101001,10100101,SZSE,002145,中核钛白,ZHTB,0.01,1,2007-08-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,1.4,1.54,1.26,12.03467189,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002146,1010,101001,10100101,SZSE,002146,荣盛发展,RSFZ,0.01,1,2007-08-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.24,7.96,6.52,10.61212994,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002148,1010,101001,10100101,SZSE,002148,北纬科技,BWKJ,0.01,1,2007-08-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,18.27,20.1,16.44,3.31723039,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002149,1010,101001,10100101,SZSE,002149,西部材料,XBCL,0.01,1,2007-08-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.81,11.89,9.73,6.0754386,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002150,1010,101001,10100101,SZSE,002150,通润装备,TRZB,0.01,1,2007-08-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,27.22,29.94,24.5,5.85839658,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002151,1010,101001,10100101,SZSE,002151,北斗星通,BDXT,0.01,1,2007-08-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,12.59,13.85,11.33,17.77009794,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002152,1010,101001,10100101,SZSE,002152,广电运通,GDYT,0.01,1,2007-08-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.01,9.91,8.11,44.37128113,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002153,1010,101001,10100101,SZSE,002153,石基信息,SJXX,0.01,1,2007-08-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.83,4.21,3.45,15.30177862,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002154,1010,101001,10100101,SZSE,002154,报喜鸟,BXN,0.01,1,2007-08-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,23.31,25.64,20.98,2.74758102,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002155,1010,101001,10100101,SZSE,002155,湖南黄金,HNHJ,0.01,1,2007-08-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,23.87,26.26,21.48,2.81249411,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002156,1010,101001,10100101,SZSE,002156,通富微电,TFWD,0.01,1,2007-08-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.76,3.04,2.48,16.26362953,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002157,1010,101001,10100101,SZSE,002157,正邦科技,ZBKJ,0.01,1,2007-08-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,17.4,19.14,15.66,4.45664893,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002158,1010,101001,10100101,SZSE,002158,汉钟精机,HZJJ,0.01,1,2007-08-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,15.18,16.7,13.66,1.5477051,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002159,1010,101001,10100101,SZSE,002159,三特索道,STSD,0.01,1,2007-08-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.99,4.39,3.59,2.11015766,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002160,1010,101001,10100101,SZSE,002160,常铝股份,CLGF,0.01,1,2007-08-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.67,7.34,6.0,10.76239863,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002161,1010,101001,10100101,SZSE,002161,远望谷,YWG,0.01,1,2007-08-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.52,4.97,4.07,2.20636581,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002162,1010,101001,10100101,SZSE,002162,悦心健康,YXJK,0.01,1,2007-08-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.76,9.64,7.88,4.66415278,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002163,1010,101001,10100101,SZSE,002163,海南发展,HNFZ,0.01,1,2007-08-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.8,9.68,7.92,3.15442676,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002164,1010,101001,10100101,SZSE,002164,宁波东力,NBDL,0.01,1,2007-08-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.69,10.66,8.72,8.0080824,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002165,1010,101001,10100101,SZSE,002165,红宝丽,HBL,0.01,1,2007-09-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.02,8.82,7.22,7.49758053,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002166,1010,101001,10100101,SZSE,002166,莱茵生物,LYSW,0.01,1,2007-09-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.32,10.25,8.39,7.85922802,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002167,1010,101001,10100101,SZSE,002167,东方锆业,DFGY,0.01,1,2007-09-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.26,3.59,2.93,14.9751465,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002168,1010,101001,10100101,SZSE,002168,*ST惠程,STHC,0.01,1,2007-09-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.38,7.02,5.74,8.08103011,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002169,1010,101001,10100101,SZSE,002169,智光电气,ZGDQ,0.01,1,2007-09-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.0,11.0,9.0,8.32905359,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002170,1010,101001,10100101,SZSE,002170,芭田股份,BTGF,0.01,1,2007-09-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.02,9.92,8.12,5.5822399,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002171,1010,101001,10100101,SZSE,002171,楚江新材,CJXC,0.01,1,2007-09-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.77,4.15,3.39,3.0124164,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002172,1010,101001,10100101,SZSE,002172,澳洋健康,AYJK,0.01,1,2007-09-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.61,12.77,10.45,3.04343731,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002173,1010,101001,10100101,SZSE,002173,创新医疗,CXYL,0.01,1,2007-09-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.84,15.22,12.46,3.13236517,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002174,1010,101001,10100101,SZSE,002174,游族网络,YZWL,0.01,1,2007-09-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.35,4.79,3.92,6.46648122,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002175,1010,101001,10100101,SZSE,002175,东方智造,DFZZ,0.01,1,2007-10-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.96,7.66,6.26,12.9570368,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002176,1010,101001,10100101,SZSE,002176,江特电机,JTDJ,0.01,1,2007-10-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.85,8.64,7.07,8.90542052,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002177,1010,101001,10100101,SZSE,002177,御银股份,YYGF,0.01,1,2007-11-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.18,6.8,5.56,6.53836947,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002178,1010,101001,10100101,SZSE,002178,延华智能,YHZN,0.01,1,2007-11-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,40.14,44.15,36.13,14.71284932,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002179,1010,101001,10100101,SZSE,002179,中航光电,ZHGD,0.01,1,2007-11-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,22.59,24.85,20.33,4.84596894,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002180,1010,101001,10100101,SZSE,002180,纳思达,NSD,0.01,1,2007-11-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.06,6.67,5.45,2.30619307,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002181,1010,101001,10100101,SZSE,002181,粤传媒,YCM,0.01,1,2007-11-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.58,12.74,10.42,4.75685457,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002182,1010,101001,10100101,SZSE,002182,宝武镁业,BWMY,0.01,1,2007-11-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.44,4.88,4.0,15.16835432,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002183,1010,101001,10100101,SZSE,002183,怡亚通,YYT,0.01,1,2007-11-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.1,14.41,11.79,3.30970097,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002184,1010,101001,10100101,SZSE,002184,海得控制,HDKZ,0.01,1,2007-11-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.94,9.83,8.05,10.57969648,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002185,1010,101001,10100101,SZSE,002185,华天科技,HTKJ,0.01,1,2007-11-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.61,11.67,9.55,2.37653203,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002186,1010,101001,10100101,SZSE,002186,全聚德,QJD,0.01,1,2007-11-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.71,7.38,6.04,2.50972034,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002187,1010,101001,10100101,SZSE,002187,广百股份,GBGF,0.01,1,2007-11-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.33,5.86,4.8,1.97798033,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.002188,1010,101001,10100101,SZSE,002188,中天服务,ZTFW,0.01,1,2007-11-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
